index,srcIP,dstIP,reason,conn_score,ssl_score,http_score,dns_score,final_score,beacon_type
6,192.168.28.1,239.255.255.250,Rare port used,1.0,,,,1.0,Other
86,192.168.28.129,192.168.28.2,Rare port used,1.0,,,,1.0,Other
130,192.168.28.129,92.223.116.254,,0.5339870925995533,,0.9846054408073834,,0.9846054408073834,HTTP
9,192.168.28.128,10.44.165.31,Rare port used,0.9801521123809233,0.0,0.39663102779923287,,0.9801521123809233,Other
10,192.168.28.128,10.44.165.31,Rare port used,0.9801521123809233,0.0,0.6684032619634421,,0.9801521123809233,Other
8,192.168.28.128,10.44.165.31,Rare port used; Null User-Agent,0.9801521123809233,0.0,0.0,,0.9801521123809233,Other
102,192.168.28.129,224.0.0.252,Rare port used,0.962498625069896,,,,0.962498625069896,Other
11,192.168.28.128,115.165.161.155,Rare port used,0.9389780966684711,,,,0.9389780966684711,Other
107,192.168.28.129,23.53.213.209,,0.8999999999999999,,,,0.8999999999999999,Other
83,192.168.28.129,192.168.20.100,Rare port used,0.8846937526683667,,,,0.8846937526683667,Other
23,192.168.28.128,224.0.0.251,,0.8494123173906195,,,,0.8494123173906195,Other
91,192.168.28.129,20.189.173.7,,0.8423195290046341,0.0,,,0.8423195290046341,Other
90,192.168.28.129,20.189.173.7,,0.8423195290046341,0.0,,,0.8423195290046341,Other
164,fe80::6d9f:7800:3b30:3f76,ff02::1:3,Rare port used,0.8343612802199558,,,,0.8343612802199558,Other
65,192.168.28.129,113.171.230.50,,0.0,0.7508249253871317,,,0.7508249253871317,SSL
64,192.168.28.129,113.171.230.40,,0.0,0.7508249253871317,,,0.7508249253871317,SSL
134,192.168.28.129,desktop-78v07kr,,,,,0.7499975001270835,0.7499975001270835,DNS
29,192.168.28.128,34.36.137.203,,0.748871453222514,0.0,,,0.748871453222514,Other
28,192.168.28.128,34.36.137.203,,0.748871453222514,0.0,,,0.748871453222514,Other
126,192.168.28.129,72.153.5.137,,0.7423811643753694,,,,0.7423811643753694,Other
52,192.168.28.129,10.44.165.31,Rare port used; Null User-Agent,0.742370639699797,0.0,0.0,,0.742370639699797,Other
53,192.168.28.129,10.44.165.31,Rare port used,0.742370639699797,0.0,0.0,,0.742370639699797,Other
54,192.168.28.129,10.44.165.31,Rare port used,0.742370639699797,0.0,0.653229171308273,,0.742370639699797,Other
30,192.168.28.128,_tcp.local,,,,,0.7202576650007362,0.7202576650007362,DNS
141,192.168.28.129,msn.com,,,,,0.7173523147904851,0.7173523147904851,DNS
135,192.168.28.129,desktop-78v07kr.local,,,,,0.7023891458588929,0.7023891458588929,DNS
84,192.168.28.129,192.168.20.81,Rare port used,0.6918009208215196,,,,0.6918009208215196,Low score
57,192.168.28.129,113.171.12.225,,0.6376035216442031,0.0,,,0.6376035216442031,Low score
58,192.168.28.129,113.171.12.225,,0.6376035216442031,0.5,,,0.6376035216442031,Low score
51,192.168.28.129,10.0.0.123,Rare port used,0.6323958697075659,,,,0.6323958697075659,Low score
156,fe80::20c:29ff:fe2e:aeb,ff02::fb,,0.6194741633449995,,,,0.6194741633449995,Low score
89,192.168.28.129,20.189.173.16,,0.612936299482375,,,,0.612936299482375,Low score
151,192.168.28.129,wpad.localdomain,,,,,0.6018222240633784,0.6018222240633784,Low score
105,192.168.28.129,23.53.209.219,,0.6000022706845151,,,,0.6000022706845151,Low score
20,192.168.28.128,192.168.28.2,,0.5867445755237469,,,,0.5867445755237469,Low score
153,fe80::20c:29ff:fe2e:aeb,_tcp.local,,,,,0.5837287243189527,0.5837287243189527,Low score
160,fe80::6d9f:7800:3b30:3f76,desktop-78v07kr,,,,,0.5551292530719216,0.5551292530719216,Low score
88,192.168.28.129,192.168.28.255,Rare port used,0.55,,,,0.55,Low score
17,192.168.28.128,151.101.78.132,,0.5467420212765957,,0.0,,0.5467420212765957,Low score
18,192.168.28.128,151.101.78.132,,0.5467420212765957,,0.2312343275552354,,0.5467420212765957,Low score
129,192.168.28.129,92.223.116.254,,0.5339870925995533,,0.0,,0.5339870925995533,Low score
161,fe80::6d9f:7800:3b30:3f76,desktop-78v07kr.local,,,,,0.5186187716699694,0.5186187716699694,Low score
45,192.168.28.128,mozilla.org,,,,,0.5,0.5,Low score
7,192.168.28.1,_tcp.local,,,,,0.5,0.5,Low score
31,192.168.28.128,beacondb.net,,,,,0.5,0.5,Low score
36,192.168.28.128,fastlydns.net,,,,,0.5,0.5,Low score
37,192.168.28.128,firefox.com,,,,,0.5,0.5,Low score
111,192.168.28.129,4.213.25.242,,0.5,0.0,,,0.5,Low score
46,192.168.28.128,ntp.org,,,,,0.5,0.5,Low score
35,192.168.28.128,example.org,,,,,0.5,0.5,Low score
42,192.168.28.128,ipv4only.arpa,,,,,0.5,0.5,Low score
56,192.168.28.129,113.171.12.211,,0.0,0.5,,,0.5,Low score
43,192.168.28.128,mozilla.com,,,,,0.5,0.5,Low score
148,192.168.28.129,skype.com,,,,,0.48875897786490907,0.48875897786490907,Low score
104,192.168.28.129,23.32.249.74,,0.0,0.4603424184089848,,,0.4603424184089848,Low score
61,192.168.28.129,113.171.230.149,,0.0,0.4603424184089848,,,0.4603424184089848,Low score
59,192.168.28.129,113.171.230.135,,0.0,0.4603424184089848,,,0.4603424184089848,Low score
60,192.168.28.129,113.171.230.142,,0.0,0.4603424184089848,,,0.4603424184089848,Low score
103,192.168.28.129,23.32.249.10,,0.25386147993690755,0.4603424184089848,,,0.4603424184089848,Low score
26,192.168.28.128,34.107.243.93,,0.4560123365366393,0.0,,,0.4560123365366393,Low score
25,192.168.28.128,34.107.221.82,,0.3155215019319308,,0.43586073004016807,,0.43586073004016807,Low score
139,192.168.28.129,msftncsi.com,,,,,0.4264725694953475,0.4264725694953475,Low score
40,192.168.28.128,in-addr.arpa,,,,,0.4157939537430037,0.4157939537430037,Low score
