tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:52:57.459000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163773,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CWduP51cggh7HaNnvb,192.168.28.128,54420,192.168.28.128,http,/php/db/database/php/database/api.php?l=9073q1495,81,10.44.165.31:81,http,1:NPWD/1USSQwISkOekoFBc/gLTYk=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,503,202.0,0,1.1,2025-10-07T08:53:13.292813443Z,event,2025-10-07T08:53:03.306Z,zeek,post,CWduP51cggh7HaNnvb,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FnjPkpLTNsr5eHPYk'],['text/plain'],,,,,,1759827177.459
['zeek.http'],2025-10-07 15:52:58.473000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,164332,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CzEsX1moefbZmaaol,192.168.28.128,54432,192.168.28.128,http,/oauth2callback/php/oauth2callback/samples.php?j=k95558959,81,10.44.165.31:81,http,1:98BnK0gTpN/IXu3KnYTNpkDzA1s=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,1010,202.0,0,1.1,2025-10-07T08:53:13.293172746Z,event,2025-10-07T08:53:03.306Z,zeek,post,CzEsX1moefbZmaaol,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['F2Rtzl2m5lXxB0lU3g'],['text/plain'],,,,,,1759827178.473
['zeek.http'],2025-10-07 15:52:58.477000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,164901,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CzEsX1moefbZmaaol,192.168.28.128,54432,192.168.28.128,http,/jquery.js?u=78z5656u91,81,10.44.165.31:81,http,1:98BnK0gTpN/IXu3KnYTNpkDzA1s=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:53:13.293333250Z,event,2025-10-07T08:53:03.306Z,zeek,get,CzEsX1moefbZmaaol,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FiHCBm4gG8dM2HYHr6'],,,,,,,,1759827178.477
['zeek.http'],2025-10-07 15:53:09.280000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,165426,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CTQhz01HGuljHa96wk,192.168.28.128,36570,192.168.28.128,http,/namespaces/oauth/database/login.php?w=3633264,81,10.44.165.31:81,http,1:3Yd96shd/Jkwrzjv4GOQp9FAe7I=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:53:13.294537464Z,event,2025-10-07T08:53:10.308Z,zeek,post,CTQhz01HGuljHa96wk,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['Fexq8r1qF46SucaKYj'],['text/plain'],,,,,,1759827189.28
['zeek.http'],2025-10-07 15:53:09.283000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,165983,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CTQhz01HGuljHa96wk,192.168.28.128,36570,192.168.28.128,http,/javascripts/script/jquery.js?b=89889o930,81,10.44.165.31:81,http,1:3Yd96shd/Jkwrzjv4GOQp9FAe7I=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,584,1.1,2025-10-07T08:53:13.294703284Z,event,2025-10-07T08:53:10.309Z,zeek,get,CTQhz01HGuljHa96wk,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FzjRYv1QDdO9IZmdfj'],,,,,,,,1759827189.283
['zeek.http'],2025-10-07 15:53:23.751000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,166528,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CKjbvC3wjREIjbB5Q5,192.168.28.128,50444,192.168.28.128,http,/rpc.php?_=872d32451,81,10.44.165.31:81,http,1:trgOQGyMdSUNiKxUja1F//VUhAE=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:53:35.317341060Z,event,2025-10-07T08:53:25.311Z,zeek,post,CKjbvC3wjREIjbB5Q5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FG2RD92T9wbjFX5GK3'],['text/plain'],,,,,,1759827203.7510002
['zeek.http'],2025-10-07 15:53:23.755000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,167059,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CKjbvC3wjREIjbB5Q5,192.168.28.128,50444,192.168.28.128,http,/jquery.min.js?r=u79358559,81,10.44.165.31:81,http,1:trgOQGyMdSUNiKxUja1F//VUhAE=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,559,1.1,2025-10-07T08:53:35.317826021Z,event,2025-10-07T08:53:25.312Z,zeek,get,CKjbvC3wjREIjbB5Q5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FjQ9krL5vDZWdDMKa'],,,,,,,,1759827203.755
['zeek.http'],2025-10-07 15:53:33.334000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,167588,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C6R0WD4wxrERNSGHL5,192.168.28.128,48532,192.168.28.128,http,/database/oauth/oauth2/oauth2/login.php?j=663745u65,81,10.44.165.31:81,http,1:4IyOyHjXpgx9GJfZg4N7jos8GpM=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:53:46.286614741Z,event,2025-10-07T08:53:40.315Z,zeek,post,C6R0WD4wxrERNSGHL5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FNbVIV9v2WoUYdNfj'],['text/plain'],,,,,,1759827213.334
['zeek.http'],2025-10-07 15:53:33.337000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,168149,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],C6R0WD4wxrERNSGHL5,192.168.28.128,48532,192.168.28.128,http,/jquery.js?g=5090y142,81,10.44.165.31:81,http,1:4IyOyHjXpgx9GJfZg4N7jos8GpM=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,354,1.1,2025-10-07T08:53:46.286814972Z,event,2025-10-07T08:53:40.316Z,zeek,get,C6R0WD4wxrERNSGHL5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['application/x-gzip'],['FcgxbkmDL2QjkSEXa'],,,,,,,,1759827213.337
['zeek.http'],2025-10-07 15:53:50.880000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,168681,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],Ct2m9q2ugSxjkZ59h6,192.168.28.128,56238,192.168.28.128,http,/db/oauth/index.php?i=1522_0i244,81,10.44.165.31:81,http,1:ytNpWvRcaqx7UgXCXM45pGOW9as=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,128,202.0,0,1.1,2025-10-07T08:54:05.324860375Z,event,2025-10-07T08:53:55.320Z,zeek,post,Ct2m9q2ugSxjkZ59h6,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['Ffq3Qj3P4t8oCEtZyb'],['application/x-gzip'],,,,,,1759827230.88
