tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 07:54:11.856000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,237500,192.168.20.100,8081,192.168.20.100,COfhlo1s0fo3K2cNQf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51316,192.168.28.129,ssl,1:1uRrqxBSS1tS79Kxf5ZMUqQJdzg=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:22.320630774Z,event,2025-10-07T00:54:12.315Z,zeek,COfhlo1s0fo3K2cNQf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798451.856
['zeek.ssl'],2025-10-07 07:54:17.198000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,237854,192.168.20.100,8081,192.168.20.100,CMYAaW3vh0nuwAWiN9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51317,192.168.28.129,ssl,1:NnCXfmjmoYUg3sRx78su6K8rAPQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:22.321251058Z,event,2025-10-07T00:54:19.318Z,zeek,CMYAaW3vh0nuwAWiN9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798457.1980002
['zeek.ssl'],2025-10-07 07:54:23.921000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,238206,192.168.20.100,8081,192.168.20.100,Ch0D71o89tC5b8mmh,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51318,192.168.28.129,ssl,1:slBdXO0TqqKBNh1Q+TRUsxGw5m4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:34.494951048Z,event,2025-10-07T00:54:26.321Z,zeek,Ch0D71o89tC5b8mmh,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798463.921
['zeek.ssl'],2025-10-07 07:54:30.987000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,238559,192.168.20.100,8081,192.168.20.100,CGCz7w2B5EiOYDV8B4,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51319,192.168.28.129,ssl,1:70YoHniU+RubWH1kbtTeZkcRBKI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:34.495272643Z,event,2025-10-07T00:54:33.324Z,zeek,CGCz7w2B5EiOYDV8B4,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798470.987
['zeek.ssl'],2025-10-07 07:54:34.072000+07:00,72.145.35.96,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,238912,72.145.35.96,443,72.145.35.96,CUZXXbnz7fUtInG53,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51321,192.168.28.129,ssl,1:bIIuBDeUgMzEp73MBqxbzXnqWmQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T00:54:46.331808515Z,event,2025-10-07T00:54:36.326Z,zeek,CUZXXbnz7fUtInG53,"['connection', 'protocol']",['network'],zeek.ssl,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,array601.prod.do.dsp.mp.microsoft.com,True,h2,[],"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",unable to get local issuer certificate,1759798474.072
['zeek.ssl'],2025-10-07 07:54:34.089000+07:00,72.145.35.116,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,239626,72.145.35.116,443,72.145.35.116,CIePpj26l8WlNCkzGh,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51322,192.168.28.129,ssl,1:1mMb93F+WGPLs04c7Cprvg/6dLA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.116']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T00:54:46.332363183Z,event,2025-10-07T00:54:36.327Z,zeek,CIePpj26l8WlNCkzGh,"['connection', 'protocol']",['network'],zeek.ssl,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,array621.prod.do.dsp.mp.microsoft.com,True,h2,[],"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",unable to get local issuer certificate,1759798474.089
['zeek.ssl'],2025-10-07 07:54:34.090000+07:00,72.145.35.96,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,240341,72.145.35.96,443,72.145.35.96,Cz3Vc12agUWhqTE0k4,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51323,192.168.28.129,ssl,1:JdjUPYbDYRfT+8Z3f2rXBMoFeJc=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T00:54:46.332577890Z,event,2025-10-07T00:54:36.327Z,zeek,Cz3Vc12agUWhqTE0k4,"['connection', 'protocol']",['network'],zeek.ssl,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,array601.prod.do.dsp.mp.microsoft.com,True,h2,[],"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",unable to get local issuer certificate,1759798474.09
['zeek.ssl'],2025-10-07 07:54:34.095000+07:00,72.145.35.96,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,241055,72.145.35.96,443,72.145.35.96,C5hRe92ybvgkFD8374,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51324,192.168.28.129,ssl,1:FPOaHalqkb9bzRC2+Wp64GdCHEo=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T00:54:46.332731996Z,event,2025-10-07T00:54:36.327Z,zeek,C5hRe92ybvgkFD8374,"['connection', 'protocol']",['network'],zeek.ssl,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,array601.prod.do.dsp.mp.microsoft.com,True,h2,[],"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",unable to get local issuer certificate,1759798474.095
['zeek.ssl'],2025-10-07 07:54:37.065000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,241770,192.168.20.100,8081,192.168.20.100,CxYRcG3qS8UXVryUri,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51325,192.168.28.129,ssl,1:Pbr97OLPozvO1yl7vFLJx6hKNbQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:46.333352416Z,event,2025-10-07T00:54:39.329Z,zeek,CxYRcG3qS8UXVryUri,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798477.0649998
['zeek.ssl'],2025-10-07 07:54:44.926000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,242124,192.168.20.100,8081,192.168.20.100,CIbUbJ3zzmP27SSyxf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51326,192.168.28.129,ssl,1:Zze/NcY/owjZwe9odI1XIVwmHTY=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:54:56.339614494Z,event,2025-10-07T00:54:46.333Z,zeek,CIbUbJ3zzmP27SSyxf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798484.926
