tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.category,event.type,event.dataset,event.outcome,user_agent.original,user_agent.name,user_agent.device.name,zeek.http.resp_fuids,destination.geo.region_iso_code,destination.geo.region_name,zeek.http.resp_mime_types,user_agent.version,user_agent.os.name,user_agent.os.version,user_agent.os.full,http.request.referrer,ts
['zeek.http'],2025-10-07 07:59:13.088000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1332,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,OK,[],CYryUh2bCVQj7AyPgc,192.168.28.129,51378,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:XWdXIgD982dGi51jqhJKFS7KygM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,HEAD,0,200,0,1.1,2025-10-07T00:59:31.185945408Z,event,2025-10-07T00:59:21.180Z,zeek,head,CYryUh2bCVQj7AyPgc,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798753.088
['zeek.http'],2025-10-07 07:59:13.191000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1887,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1120,1.1,2025-10-07T00:59:31.186626028Z,event,2025-10-07T00:59:21.181Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,['FUWRrHbQJQxBeBioe'],,,,,,,,,1759798753.191
['zeek.http'],2025-10-07 07:59:15.263000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,2491,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,2,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1090,1.1,2025-10-07T00:59:31.186730721Z,event,2025-10-07T00:59:21.181Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798755.263
['zeek.http'],2025-10-07 07:59:16.505000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,3061,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,3,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,3881,1.1,2025-10-07T00:59:31.186801841Z,event,2025-10-07T00:59:21.181Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798756.5049999
['zeek.http'],2025-10-07 07:59:18.543000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,3631,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,4,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,9309,1.1,2025-10-07T00:59:31.186869032Z,event,2025-10-07T00:59:21.182Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798758.543
['zeek.http'],2025-10-07 07:59:20.618000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,4201,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,5,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1253,1.1,2025-10-07T00:59:31.186933311Z,event,2025-10-07T00:59:21.182Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798760.6179998
['zeek.http'],2025-10-07 07:59:22.701000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,4771,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,6,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1805,1.1,2025-10-07T00:59:31.189459162Z,event,2025-10-07T00:59:24.183Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798762.701
['zeek.http'],2025-10-07 07:59:23+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,5341,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.50.21.119,80,23.50.21.119,1,OK,[],CvlX7x3KeVnVZB3CEe,192.168.28.129,51390,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt+ApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEA8fFXWCzc0zc0vcX82UGjM=,80,ocsp.digicert.com,http,1:KQSLCbWtX23aHTgPC3dmyjTBDm0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,GET,0,200,313,1.1,2025-10-07T00:59:31.189584170Z,event,2025-10-07T00:59:24.184Z,zeek,get,CvlX7x3KeVnVZB3CEe,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['FbMMKv2dVxghB3Scz1'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759798763.0
['zeek.http'],2025-10-07 07:59:24.786000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,5893,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,7,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,28580,1.1,2025-10-07T00:59:31.190518816Z,event,2025-10-07T00:59:25.185Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798764.7859998
['zeek.http'],2025-10-07 07:59:25.836000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,6464,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,8,Partial Content,[],CvflTA4trLzleZN7el,192.168.28.129,51379,192.168.28.129,http,/filestreamingservice/files/241074c3-f448-482a-8c90-855c388ea76a?P1=1760204461&P2=404&P3=2&P4=RUK9y8drkXS5440i83V9orjHl0Gr/jni3Y2zniapubrn8v2LzYvaawvUTWYW/NB0mj1zCgTxJzW5m0+Yp7VEVQ==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:drmZKCBQL9qOLy/BDojr3jy2s+s=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,59181,1.1,2025-10-07T00:59:31.191212240Z,event,2025-10-07T00:59:26.187Z,zeek,get,CvflTA4trLzleZN7el,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759798765.836
