tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 07:54:33.860000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,106452,['72.145.35.96'],NOERROR,microsoft.com,com,array601.prod.do.dsp.mp.microsoft.com,array601.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.96', 'ttl': 5}]",57407,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array601.prod.do.dsp.mp.microsoft.com,['72.145.35.96'],57407,0.0,False,True,NOERROR,True,0.001168966293334961,1.0,CV6wlD3d1STnkgaaAl,192.168.28.129,59776,192.168.28.129,dns,dns,1:2o7F7woQLDWvHbnm625lwDjueFo=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1168966.293334961,2025-10-07T00:54:46.332896581Z,"{""ts"":1759798473.860037,""uid"":""CV6wlD3d1STnkgaaAl"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":59776,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":57407,""rtt"":0.001168966293334961,""query"":""array601.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.96""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:54:36.373Z,zeek,CV6wlD3d1STnkgaaAl,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798473.86
['zeek.dns'],2025-10-07 07:54:33.874000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,106902,['72.145.35.116'],NOERROR,microsoft.com,com,array621.prod.do.dsp.mp.microsoft.com,array621.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.116', 'ttl': 5}]",47613,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array621.prod.do.dsp.mp.microsoft.com,['72.145.35.116'],47613,0.0,False,True,NOERROR,True,0.0064029693603515625,1.0,Chf9Ow4h2UfR7lhyxa,192.168.28.129,63820,192.168.28.129,dns,dns,1:q/BRAASMepWV20UrHJKU0HvYdu4=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6402969.3603515625,2025-10-07T00:54:46.333007122Z,"{""ts"":1759798473.874918,""uid"":""Chf9Ow4h2UfR7lhyxa"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63820,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":47613,""rtt"":0.0064029693603515625,""query"":""array621.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.116""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:54:36.374Z,zeek,Chf9Ow4h2UfR7lhyxa,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798473.8739998
['zeek.dns'],2025-10-07 07:54:53.906000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,107354,['72.145.35.116'],NOERROR,microsoft.com,com,array621.prod.do.dsp.mp.microsoft.com,array621.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.116', 'ttl': 5}]",9633,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array621.prod.do.dsp.mp.microsoft.com,['72.145.35.116'],9633,0.0,False,True,NOERROR,True,0.001222848892211914,1.0,CEjnZc2mBwDzh02Vxd,192.168.28.129,56875,192.168.28.129,dns,dns,1:hx99LaQiL2KlzjQjyBr8Q9SYMxE=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1222848.892211914,2025-10-07T00:55:08.514222033Z,"{""ts"":1759798493.90668,""uid"":""CEjnZc2mBwDzh02Vxd"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56875,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":9633,""rtt"":0.001222848892211914,""query"":""array621.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.116""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-07T00:55:01.379Z,zeek,CEjnZc2mBwDzh02Vxd,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798493.906
['zeek.dns'],2025-10-07 07:54:46.858000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,107803,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,44347,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,44347,,False,False,,True,,1.0,CXF0ARhwbTmRF1GU8,192.168.28.129,50973,192.168.28.129,dns,dns,1:60N5eEnmUqIAShnzWGlcNcL1f1U=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-07T00:55:08.514587263Z,"{""ts"":1759798486.858192,""uid"":""CXF0ARhwbTmRF1GU8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":50973,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":44347,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-07T00:55:08.381Z,zeek,CXF0ARhwbTmRF1GU8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759798486.8579998
['zeek.dns'],2025-10-07 07:54:47.892000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,108132,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,44347,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,44347,,False,False,,True,,1.0,CXF0ARhwbTmRF1GU8,192.168.28.129,50973,192.168.28.129,dns,dns,1:60N5eEnmUqIAShnzWGlcNcL1f1U=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-07T00:55:08.514644413Z,"{""ts"":1759798487.892092,""uid"":""CXF0ARhwbTmRF1GU8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":50973,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":44347,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-07T00:55:08.382Z,zeek,CXF0ARhwbTmRF1GU8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759798487.892
['zeek.dns'],2025-10-07 07:54:49.892000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,108461,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,44347,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,44347,,False,False,,True,,1.0,CXF0ARhwbTmRF1GU8,192.168.28.129,50973,192.168.28.129,dns,dns,1:60N5eEnmUqIAShnzWGlcNcL1f1U=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-07T00:55:08.514690551Z,"{""ts"":1759798489.892337,""uid"":""CXF0ARhwbTmRF1GU8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":50973,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":44347,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-07T00:55:08.383Z,zeek,CXF0ARhwbTmRF1GU8,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759798489.892
['zeek.dns'],2025-10-07 07:55:09.508000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,108790,"['27.67.51.48', '27.67.51.51', '27.67.51.32', '27.67.51.43', '27.67.51.50', '27.67.51.27', '27.67.51.24', '27.67.51.34', '27.67.51.56']",NOERROR,bing.com,com,www.bing.com,www,A,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}, {'data': '27.67.51.48', 'ttl': 5}, {'data': '27.67.51.51', 'ttl': 5}, {'data': '27.67.51.32', 'ttl': 5}, {'data': '27.67.51.43', 'ttl': 5}, {'data': '27.67.51.50', 'ttl': 5}, {'data': '27.67.51.27', 'ttl': 5}, {'data': '27.67.51.24', 'ttl': 5}, {'data': '27.67.51.34', 'ttl': 5}, {'data': '27.67.51.56', 'ttl': 5}]",47331,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net', '27.67.51.48', '27.67.51.51', '27.67.51.32', '27.67.51.43', '27.67.51.50', '27.67.51.27', '27.67.51.24', '27.67.51.34', '27.67.51.56']",47331,0.0,False,True,NOERROR,True,0.014198780059814453,1.0,CbOAgS2ckQ8FwOYkN3,192.168.28.129,54347,192.168.28.129,dns,dns,1:dDt+SI8Z3x+DJ0fecRPBdyiJZbE=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,14198780.059814453,2025-10-07T00:55:19.519720545Z,"{""ts"":1759798509.508443,""uid"":""CbOAgS2ckQ8FwOYkN3"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":54347,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":47331,""rtt"":0.014198780059814453,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net"",""27.67.51.48"",""27.67.51.51"",""27.67.51.32"",""27.67.51.43"",""27.67.51.50"",""27.67.51.27"",""27.67.51.24"",""27.67.51.34"",""27.67.51.56""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:55:11.384Z,zeek,CbOAgS2ckQ8FwOYkN3,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798509.508
['zeek.dns'],2025-10-07 07:55:09.508000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,109464,,NOERROR,bing.com,com,www.bing.com,www,HTTPS,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}]",12904,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,HTTPS,65.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net']",12904,0.0,False,True,NOERROR,True,0.01780986785888672,1.0,CMz7bG4jvZMvNlMUye,192.168.28.129,62462,192.168.28.129,dns,dns,1:ELvzaBTN9ep29XoWRDcfDSsNKy0=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,17809867.85888672,2025-10-07T00:55:19.519919120Z,"{""ts"":1759798509.50885,""uid"":""CMz7bG4jvZMvNlMUye"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":62462,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":12904,""rtt"":0.01780986785888672,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:55:11.385Z,zeek,CMz7bG4jvZMvNlMUye,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798509.508
['zeek.dns'],2025-10-07 07:59:06.718000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,109979,"['150.171.27.12', '150.171.28.12']",NOERROR,msn.com,com,api.msn.com,api,A,IN,"[{'data': 'api-msn-com-oneservice-world-default.trafficmanager.net', 'ttl': 5}, {'data': 'api-msn-com.ax-0003.ax-msedge.net', 'ttl': 5}, {'data': 'ax-0003.ax-msedge.net', 'ttl': 5}, {'data': '150.171.27.12', 'ttl': 5}, {'data': '150.171.28.12', 'ttl': 5}]",1318,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,api.msn.com,"['api-msn-com-oneservice-world-default.trafficmanager.net', 'api-msn-com.ax-0003.ax-msedge.net', 'ax-0003.ax-msedge.net', '150.171.27.12', '150.171.28.12']",1318,0.0,False,True,NOERROR,True,0.006676912307739258,1.0,C0yaj21xGfEeYn36R2,192.168.28.129,63524,192.168.28.129,dns,dns,1:mek89w2mfXpAWEoBZN9D4kMWVzc=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6676912.307739258,2025-10-07T00:59:21.021599900Z,"{""ts"":1759798746.718379,""uid"":""C0yaj21xGfEeYn36R2"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63524,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":1318,""rtt"":0.006676912307739258,""query"":""api.msn.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""api-msn-com-oneservice-world-default.trafficmanager.net"",""api-msn-com.ax-0003.ax-msedge.net"",""ax-0003.ax-msedge.net"",""150.171.27.12"",""150.171.28.12""],""TTLs"":[5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.408Z,zeek,C0yaj21xGfEeYn36R2,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798746.7180002
['zeek.dns'],2025-10-07 07:59:08.885000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,110553,['13.69.239.68'],NOERROR,microsoft.com,com,v10.events.data.microsoft.com,v10.events.data,A,IN,"[{'data': 'win-global-asimov-leafs-events-data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdneu18.northeurope.cloudapp.azure.com', 'ttl': 5}, {'data': '13.69.239.68', 'ttl': 5}]",20544,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,v10.events.data.microsoft.com,"['win-global-asimov-leafs-events-data.trafficmanager.net', 'onedscolprdneu18.northeurope.cloudapp.azure.com', '13.69.239.68']",20544,0.0,False,True,NOERROR,True,0.00699615478515625,1.0,CKjfq2MDqfMgiAOxa,192.168.28.129,59097,192.168.28.129,dns,dns,1:ad/V9vn9M0hKjOsBTqrW7PenTwE=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6996154.78515625,2025-10-07T00:59:21.021763671Z,"{""ts"":1759798748.885459,""uid"":""CKjfq2MDqfMgiAOxa"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":59097,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":20544,""rtt"":0.00699615478515625,""query"":""v10.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""win-global-asimov-leafs-events-data.trafficmanager.net"",""onedscolprdneu18.northeurope.cloudapp.azure.com"",""13.69.239.68""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.409Z,zeek,CKjfq2MDqfMgiAOxa,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798748.885
