ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751803971.05832,CSogxf3d5nnongfCzb,192.168.2.115,52537,64.23.212.29,6767,tcp,ssl,0.665412,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751803989.288828,Co1Fgi3KePnTTmB8bl,192.168.2.115,52533,150.171.27.12,443,tcp,,,,,OTH,T,F,0,R,1,40,0,0,
1751803989.641601,CxeYVN1bmRMkbsiM9f,192.168.2.115,52532,52.167.222.13,443,tcp,,0.053004,0.0,0.0,SF,T,F,0,FfA,2,80,1,40,
1751803985.332642,CjxDci223wtEMOMzn1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751803994.452364,C5YNJw3EYRsQdqAkp6,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,378,0,0,
1751803994.452364,CDe3D703Y4djQRqn5,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1751803993.308729,CRhTNl4FU7sHX98nv3,192.168.2.142,5353,224.0.0.251,5353,udp,dns,4.007437,263.0,0.0,S0,T,F,0,D,3,347,0,0,
1751803993.308729,C5mvtx1yufuB6oDPkb,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,4.007437,263.0,0.0,S0,T,F,0,D,3,407,0,0,
1751804003.693878,CTQc3H32vsN2CTLzVe,192.168.2.115,63698,192.168.2.1,53,udp,dns,0.00702,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1751804003.704225,CwT7Uz1aDopKTCxgx3,192.168.2.115,52538,104.208.16.88,443,tcp,ssl,6.163174,2314.0,7385.0,RSTO,T,F,0,ShADdaR,11,2766,11,7837,
1751803995.094188,CvqeESfNXeLjZdUm6,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013141,871.0,0.0,S0,T,F,0,D,3,955,0,0,
1751804011.343992,CUMuZYpVUhu85Fd57,192.168.2.115,52539,64.23.212.29,6767,tcp,ssl,0.740437,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751804015.333178,Cdkoll1edSHvTGb9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804019.297841,CCH4lb2cX8rZZEt4h5,192.168.2.138,5353,224.0.0.251,5353,udp,dns,4.012074,324.0,0.0,S0,T,F,0,D,3,408,0,0,
1751804019.297841,CQNumx1fVaRUhNFlw8,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,4.012074,324.0,0.0,S0,T,F,0,D,3,468,0,0,
