srcIP,dstIP,reason,beacon_type,conn_score,ssl_score,http_score,dns_score,final_score,avg_score
192.168.2.115,142.251.33.163,,HTTP,1.0,,0.9470061583100573,,1.0,0.9470061583100573
192.168.2.115,142.251.41.35,,HTTP,1.0,,0.9470061583100573,,1.0,0.9470061583100573
192.168.2.115,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.126,224.0.0.251,,Other,1.0,,,,1.0,
192.168.2.13,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.13,224.0.0.252,Rare port used,Other,1.0,,,,1.0,
192.168.2.181,239.255.255.250,Rare port used,Other,1.0,,,,1.0,
192.168.2.181,255.255.255.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.206,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
fe80::2898:76ed:1cf1:d4cd,ff02::1,Rare port used,Other,1.0,,,,1.0,
192.168.2.115,52.123.128.14,,"HTTPS, SSL",0.9887542763227821,0.8459350267560444,,,0.9887542763227821,0.8459350267560444
192.168.2.205,192.168.2.255,Rare port used,Other,0.9822876481243251,,,,0.9822876481243251,
192.168.2.1,224.0.0.251,,Other,0.9542103437053114,,,,0.9542103437053114,
fe80::2898:76ed:1cf1:d4cd,ff02::1:3,Rare port used,Other,0.9501957382960042,,,,0.9501957382960042,
192.168.2.115,142.251.32.67,,HTTP,0.0,,0.9470061583100573,,0.9470061583100573,0.9470061583100573
192.168.2.115,172.217.1.3,,HTTP,0.5,,0.9470061583100573,,0.9470061583100573,0.9470061583100573
192.168.2.115,172.217.165.3,,HTTP,0.0,,0.9470061583100573,,0.9470061583100573,0.9470061583100573
192.168.2.115,23.223.217.230,,"HTTPS, Other",0.9360947698914794,,,,0.9360947698914794,
192.168.2.115,151.101.126.172,,HTTP,0.7456409529961822,,0.9285656016989075,,0.9285656016989075,0.9285656016989075
192.168.2.115,217.20.52.106,,HTTP,0.0,,0.9285656016989075,,0.9285656016989075,0.9285656016989075
169.254.84.178,224.0.0.252,Rare port used,Other,0.9240364559701875,,,,0.9240364559701875,
192.168.2.115,13.89.179.9,,"HTTPS, Other",0.9187654440863583,,,,0.9187654440863583,
::,ff02::1:fff1:d4cd,Rare port used,Other,0.9131540434010854,,,,0.9131540434010854,
192.168.2.1,_tcp.local,,DNS,,,,0.9084206874106229,0.9084206874106229,0.9084206874106229
192.168.2.115,52.167.222.13,,"HTTPS, Other",0.9082571598073583,,,,0.9082571598073583,
192.168.2.138,192.168.2.255,Rare port used,Other,0.9009591478288563,,,,0.9009591478288563,
fe80::2898:76ed:1cf1:d4cd,ff02::2,Rare port used,,0.8909496853800378,,,,0.8909496853800378,
192.168.2.115,64.23.212.29,Rare port used,SSL,0.8899630719329593,0.845349247035666,,,0.8899630719329593,0.845349247035666
::,ff02::1:ffeb:5845,Rare port used,,0.8839350760725342,,,,0.8839350760725342,
